timestamp,temperature_c,rain_intensity,event_level,event_id,holiday_flag,day_of_week,hour
2026-01-16 00:00:00,23.31,0.0,0,,0,4,0
2026-01-16 00:05:00,23.29,0.0,0,,0,4,0
2026-01-16 00:10:00,23.27,0.0,0,,0,4,0
2026-01-16 00:15:00,23.25,0.0,0,,0,4,0
2026-01-16 00:20:00,23.23,0.0,0,,0,4,0
2026-01-16 00:25:00,23.22,0.0,0,,0,4,0
2026-01-16 00:30:00,23.21,0.0,0,,0,4,0
2026-01-16 00:35:00,23.2,0.0,0,,0,4,0
2026-01-16 00:40:00,23.19,0.0,0,,0,4,0
2026-01-16 00:45:00,23.18,0.0,0,,0,4,0
2026-01-16 00:50:00,23.18,0.0,0,,0,4,0
2026-01-16 00:55:00,23.18,0.0,0,,0,4,0
2026-01-16 01:00:00,23.17,0.0,0,,0,4,1
2026-01-16 01:05:00,23.18,0.0,0,,0,4,1
2026-01-16 01:10:00,23.18,0.0,0,,0,4,1
2026-01-16 01:15:00,23.18,0.0,0,,0,4,1
2026-01-16 01:20:00,23.19,0.0,0,,0,4,1
2026-01-16 01:25:00,23.2,0.0,0,,0,4,1
2026-01-16 01:30:00,23.21,0.0,0,,0,4,1
2026-01-16 01:35:00,23.22,0.0,0,,0,4,1
2026-01-16 01:40:00,23.23,0.0,0,,0,4,1
2026-01-16 01:45:00,23.25,0.0,0,,0,4,1
2026-01-16 01:50:00,23.27,0.0,0,,0,4,1
2026-01-16 01:55:00,23.29,0.0,0,,0,4,1
2026-01-16 02:00:00,23.31,0.0,0,,0,4,2
2026-01-16 02:05:00,23.33,0.0,0,,0,4,2
2026-01-16 02:10:00,23.36,0.0,0,,0,4,2
2026-01-16 02:15:00,23.39,0.0,0,,0,4,2
2026-01-16 02:20:00,23.42,0.0,0,,0,4,2
2026-01-16 02:25:00,23.45,0.0,0,,0,4,2
2026-01-16 02:30:00,23.48,0.0,0,,0,4,2
2026-01-16 02:35:00,23.51,0.0,0,,0,4,2
2026-01-16 02:40:00,23.55,0.0,0,,0,4,2
2026-01-16 02:45:00,23.59,0.0,0,,0,4,2
2026-01-16 02:50:00,23.63,0.0,0,,0,4,2
